rf,xgb,lgbm,cat,mlp
13.59785849054005,13.888779640197754,14.602042291783428,14.402537304086554,14.864898659909755
10.91683219342622,11.377837181091309,11.408115371068329,11.34640222589918,10.270962877007547
10.576679031596308,10.204739570617676,9.517314807681966,9.613875177830371,9.417505328055046
11.159218142217641,11.234702110290527,11.090372165446727,11.704146245673234,13.431413780055427
14.470242696920346,14.661428451538086,14.948173648441536,14.877326296307583,17.681706409030753
9.404843643951818,9.851156234741211,9.752369027739325,9.455157965648562,9.837062490747401
9.11563508286116,9.421940803527832,9.538920193309664,9.190941161359971,10.200948946817633
10.5784655584631,10.30642032623291,11.345928680118982,10.550614267694266,10.81262509820263
9.691212161493779,10.147453308105469,10.4278124787549,10.371307239391744,9.889444247329692
9.230417393501034,9.566117286682129,9.492063436417599,9.615889707659443,9.258261081847948
12.379577363672283,12.66006851196289,12.20850929007764,12.696437274486524,12.506968915527018
11.516445294171728,11.5436429977417,11.784311719196102,11.45994059596276,11.682196712955243
13.38390807562761,13.276592254638672,13.256144285991232,13.231490094841904,13.101541322848197
9.45944497684229,9.909392356872559,9.59379785181473,9.704996670598756,10.698172071658993
10.653869517152392,10.701838493347168,10.568191543486536,10.880157215184136,9.610585333579758
10.208072261625242,9.799549102783203,9.846195407798861,9.597594767204946,9.506963977709873
11.1315129558567,11.368123054504395,11.785795837791763,11.81101267509632,10.839736635943844
12.378750947807136,12.317428588867188,12.454685372028884,12.636490009816523,12.078546371238282
13.750508277967207,13.908286094665527,13.721583672374814,14.309549781397333,13.62933870740554
12.67382097707256,12.344147682189941,12.502569300709606,12.307136501745438,12.531628082780996
9.624815062922147,9.645153999328613,9.637234475179016,9.785284175232304,8.30261386164476
12.738596903791475,12.091846466064453,11.97364920717368,11.63900714529661,12.037085751914601
10.104979704969965,10.059898376464844,10.061023084534611,10.159037085945757,10.844469958705313
12.22130174553477,12.204954147338867,11.598108966615996,12.04580172861449,11.96532358984371
11.268803298049615,11.043624877929688,10.608786150350067,11.201958151202183,12.316345568092292
9.702101385459905,9.99063491821289,9.872412621542706,9.733267934176078,10.95206038020319
9.570383865024013,9.722195625305176,9.7749549482237,9.98645695176718,9.819140093525398
10.967192951712116,11.171406745910645,10.985529092654463,11.079686304949073,10.890510576680638
14.090652877904153,13.884143829345703,14.931055109415372,14.28123536541635,13.062979335860181
15.029146562443739,14.85710334777832,15.493329329197998,15.256162872607554,15.114375055414175
9.654899634603735,9.509490013122559,9.746149819416322,9.414993867057582,9.902344586214411
10.566127100335637,10.49426555633545,10.759636276285875,10.779908855551131,11.126634175628528
12.384864129828454,12.297520637512207,12.03970250576141,12.580685902104248,12.531194935976094
10.905383471410765,11.354240417480469,11.726560488690744,11.59543181763608,11.587620559338987
13.51950622527188,13.475302696228027,13.203899076128033,13.358626986311602,14.587377778036121
13.614544917643013,13.076711654663086,14.247720403533997,14.124299897618549,14.585114900249057
13.328659495981498,13.705804824829102,14.053108670275575,14.161625513285713,14.496657687483102
9.764318979827806,9.93955135345459,10.21149533426809,10.015566485950599,10.267983462610806
13.879838608525274,13.693145751953125,14.58834934186846,14.134238405171768,13.041108273770638
10.199656976678062,10.152069091796875,10.923280504134999,10.610742414373075,10.91351771496823
13.13788624219128,13.174714088439941,13.941528880944633,13.856245792916287,13.97734392352262
10.92867504578261,10.792559623718262,12.056475681745596,11.078757026239915,10.98045169054101
14.658028903359986,14.424254417419434,16.06770330716627,14.882924173226382,14.66741438936402
10.839743466531294,10.555215835571289,11.11248174019989,10.973067471104834,9.326082122406607
12.154470870788641,12.72030258178711,13.919558137977408,12.890635843516176,12.19492671848105
14.34657127595536,14.373458862304688,14.516350701114419,14.196873807255482,13.849501934912562
12.643755562665806,12.578144073486328,12.804316348212618,13.017519223061084,12.674688382043076
9.542892976007183,9.665573120117188,9.511249014295412,9.722373249032184,9.421432078659668
14.629282870433858,14.508841514587402,14.97712851621914,14.92637565368999,14.062729666410458
9.505726010577641,9.906265258789062,10.131460566996694,9.786153916121368,9.74105939358863
9.665992457798172,9.72318172454834,9.992720727881313,9.90159897839583,10.755128589319987
10.18144647483588,10.096773147583008,10.29027230308861,10.233723126265843,10.363698381001178
10.307525753910712,9.95326042175293,10.245765313410425,9.85678965107158,9.968784766348968
10.388108106680692,10.462408065795898,10.368988521922635,10.317598721629889,9.444249207334856
13.639256649839892,13.294357299804688,13.202115927514017,12.948916912738087,13.447260280329086
11.949151203892288,12.119390487670898,11.87602322136695,12.186507550982459,11.242428973944602
9.181189233917193,8.822092056274414,9.282291029910027,8.967016691712656,8.280794856973149
9.520847580797746,9.709367752075195,10.387389525895518,9.855637088323476,10.090029540574807
13.41413621053885,13.3062744140625,13.859935331292865,13.329828105410913,12.971990143367435
14.071283902265765,13.785481452941895,14.2375871143144,13.993425277653847,12.3311929723285
11.377059015471993,11.424513816833496,12.677925879970672,11.614674364559095,11.728411096456309
10.371070234509466,9.972683906555176,10.51456264672685,10.169570947978205,8.131648863544747
9.696142944829708,9.651626586914062,9.59652432400255,9.830600275131165,9.4475548830614
13.441771829149207,13.392932891845703,13.887610133396597,13.419124959510308,11.665212076608412
13.482661189010972,13.345462799072266,13.590351338057783,13.224985944923478,13.569377251642713
8.4536561055213,9.00390625,8.379940917445657,8.761477316454469,8.720511393240141
12.436074843265454,12.478407859802246,12.508951702436375,12.093955652696927,11.558346852133603
10.936494750714033,10.559600830078125,10.96582225704636,10.80026480629587,10.173029182660663
8.900582550158047,8.774178504943848,9.00791215705462,9.363922296057568,8.200471694431007
9.279390184315126,9.195767402648926,8.918877486997571,9.15589709564429,9.214044271038915
8.77437778988206,9.16631031036377,8.967973266157369,9.157663262260845,9.223698562113126
9.027168828847538,8.969478607177734,8.550915636592904,8.802677679316357,8.471700892184142
10.302564509794314,9.590414047241211,9.873323521819417,9.921849420898788,8.525880686900647
10.813159815276283,10.132013320922852,10.554578600796768,10.431978195299038,10.493653868094004
8.208886786423399,8.526387214660645,9.059546926473564,8.581194838378211,8.471466905094928
10.364605557544682,10.244844436645508,10.969139834850981,10.577895967734447,11.457801657622898
8.47396161875723,8.470701217651367,8.021822962535996,8.093159365371108,8.416133561357775
10.12816086759693,9.632612228393555,9.546728231018852,9.201871748054446,8.726970474833005
8.189643589804207,8.883459091186523,8.660066521463907,8.74356827230113,9.984305739725674
10.03976242369417,9.570198059082031,10.07343736112132,9.799800827915298,9.251289841938322
11.315024663958907,11.3525972366333,11.34150071246238,11.72338760744294,9.50535027642275
10.209640541967982,9.663969039916992,9.43341378213999,9.433443566485613,9.349227993959438
8.678270385433922,8.93720817565918,8.814515466904954,8.6974266406133,7.238100396783122
9.0162179924316,9.693342208862305,10.357239830331865,10.389722164243036,10.190606052422707
9.972194762749663,9.687849044799805,9.613536267256416,9.239189724105474,9.949879139846207
10.023235356248197,9.742822647094727,9.713609806639619,9.295084464555632,10.054195627169937
8.130712505441288,8.39021110534668,8.00016755448867,7.929300849213685,7.2593037988367595
10.34538915109169,9.280776977539062,9.702553773790935,8.968480479638616,9.924086291191596
10.388146065597265,10.42131233215332,10.389351873474112,10.418011972616085,10.113358912313412
8.657734915239155,8.878850936889648,8.805480179042453,8.936897259687452,8.887328776426774
9.48604168086013,9.35092830657959,9.933280468400572,9.591060679540638,11.023286029469595
8.987888008413218,9.036961555480957,8.73724339473943,8.84502612685916,10.980484617578291
9.706403767760234,9.134346008300781,8.909117279788681,8.994367254929525,8.216684429064387
9.024606890345078,9.189038276672363,9.256105817985734,9.013432656147245,10.796265703209977
10.510506972342657,10.019477844238281,9.461868454611144,9.47255647334704,10.424131162121956
8.331814996275135,8.732382774353027,8.307833845751237,8.528931247044145,9.56609290182525
9.084454708312645,9.040223121643066,8.144364372910017,8.710108354863063,9.871430337707052
8.880291770485476,8.7296724319458,8.575578478460582,8.859745019015618,8.500084322729744
10.707779862766582,11.45214557647705,11.59625374344081,11.293229926633948,10.753250664093278
10.429006727824426,10.564167022705078,10.732602714075773,10.989565658923215,11.263932450402748
10.465399170645277,10.351692199707031,10.443633894704458,9.936235129360849,11.757896024080921
12.492044683574344,11.946995735168457,12.295088109849951,12.026663473604176,14.97407659305721
10.310049332789415,10.578843116760254,10.51967866138893,10.262800551460206,10.931864852126479
9.24393712553022,8.991979598999023,8.635546292159752,8.682118798103819,9.52997875428273
10.493537259163428,10.71147346496582,10.76964548086366,10.649326853460666,10.887642884351852
11.317093828827407,11.565062522888184,11.29318654352216,12.072272093239942,10.933212583107977
10.334762664114624,10.284377098083496,10.344182770624636,10.320089538223877,8.50631672182273
10.797734662694317,10.926180839538574,11.009008849845529,10.920754503180392,8.961414747202362
9.316329777850903,9.857908248901367,9.620749847424973,9.650984091329791,9.053957001710367
10.871928021042537,10.658526420593262,10.416722255639495,10.016578590331811,7.016509837431503
11.716707216546899,11.908825874328613,12.236546557968621,11.857366967514894,13.134101856289421
9.49398863375179,9.42798900604248,9.100154288529037,9.178008020822135,8.350051425492047
10.415343796500762,10.529913902282715,10.186210277979786,10.559419305347065,9.193736697417544
9.437773744906258,9.301445007324219,9.38353749049168,9.042678430103496,7.436131183764009
9.508867535544857,9.106768608093262,9.27433681633093,9.02995280479848,11.376361408553917
9.847957665878193,10.582090377807617,11.17182132856462,10.295022166411734,10.519167321669544
10.898168404708992,10.538753509521484,10.457173297517388,10.163710626972339,10.428037707608928
10.56375860871464,10.922125816345215,10.543639534554885,10.752432324723362,11.014989533990331
9.319734637940554,9.485642433166504,9.087194302801468,9.410136689458971,9.495325301800401
10.008797059245454,9.640588760375977,10.092674528236465,9.628849804150246,9.708808103233686
9.091117279678565,9.381500244140625,9.216001962706368,9.317006659616784,8.242380331932738
9.379735495546763,9.145005226135254,9.331786545399956,9.151925150268845,9.450653322712311
11.207132277891287,10.95902156829834,11.252891825059304,10.60714839118386,13.193580741275724
9.033799419889068,8.753438949584961,7.9547639302104285,8.455331450431983,11.031906250793682
11.785797175058505,11.664522171020508,11.501444871922619,11.939642902272169,11.96927377522339
8.997932178074004,9.300254821777344,8.79335652700194,8.93609758195463,11.335047074017474
9.091232220950745,9.009793281555176,9.051320727655373,9.150788730085525,8.88373532653625
7.956566239396011,8.090838432312012,6.990378728940872,7.033549984028877,7.835204615893029
10.917521148956938,11.050841331481934,12.02502987584595,11.277740904234754,12.290637607807355
10.337328457586016,9.716504096984863,10.253510699090295,9.68873426202198,10.315250836840864
9.312405127261698,9.148292541503906,9.674657978645813,9.355818289033309,10.608384916545598
10.42175288863123,9.95380973815918,9.954449737674004,10.151646716657975,9.859915018368888
12.706575619364234,12.911341667175293,13.383440742170595,13.118303293354604,12.238585705878167
8.808819450821167,8.945943832397461,9.459303031896198,8.748595586303585,9.345418220226614
8.59299750765823,8.523770332336426,7.527144115626801,8.225120301111469,9.4880113068685
11.688858865051165,11.98629093170166,12.147845355182053,12.088202382476615,12.908475288650516
12.893200566066906,13.225542068481445,13.085075752191603,12.912183099395708,12.99188992446809
10.152470699677123,9.641178131103516,10.232484784586301,9.373872053011196,10.913016878514945
8.08315392396626,8.323179244995117,7.993248924826867,7.733830131705149,9.88006258960168
8.752872004337886,9.03090763092041,8.847993114895692,9.076219456164202,8.04998181677834
12.837805932391733,12.877216339111328,13.394931333261505,13.324177616505036,14.16567844311983
8.714628924027316,9.186821937561035,9.59313741839895,9.284797743499881,9.809002351647278
11.749889545173085,11.668510437011719,12.500026426977644,11.957150889379204,10.01873388150318
8.364477951038177,8.787480354309082,8.715113769839869,8.397190069458167,8.123514939890715
8.328956159922964,9.931740760803223,11.164147494562283,10.794324948729123,12.00568434921816
7.94438690082073,8.30405330657959,7.9818064719096915,8.1755297902436,9.349962353036403
10.143061108705027,9.479403495788574,9.208162729077618,9.32318917881532,9.497283597328682
8.417972624384,8.271620750427246,8.336440477025127,8.31912677808536,8.2676257505301
8.141741156671495,8.557689666748047,8.343927786329147,8.722971012493614,8.00780002837192
8.561895905277437,8.699241638183594,8.76173678665811,8.626018680281657,9.803839029417984
8.420359679911957,8.687623023986816,8.45039857222212,8.498326344036752,7.764885809421219
9.19606325066313,9.346158027648926,9.492175908340226,9.478362688799828,9.643820577972795
9.85854824026278,9.744207382202148,9.65327978859592,9.089037142952918,11.71843197484689
8.9242897908644,9.250737190246582,9.801710536573612,9.52411174126939,9.08680126663955
7.898066724660798,8.100974082946777,7.290769580580407,7.390780795767487,8.020323782390783
14.648064336261426,14.564094543457031,15.55584510898536,14.690977998350293,16.262616872974284
8.138806803476752,8.464106559753418,7.533021443002003,7.650078049790659,8.677133245658979
9.222940777797247,9.219050407409668,9.332982706424135,9.416241788970881,8.648983749461783
9.257034347123454,8.814864158630371,8.637635110133854,8.61826012409233,8.061951121192264
11.226753514312596,11.139806747436523,11.102186002198401,11.262414843099616,9.067511855498399
10.07541922524152,9.836623191833496,9.265332204362437,9.73044851681695,8.659803528718864
8.209118224329746,8.383280754089355,8.120400695101447,7.8024263262849995,8.689511394931175
9.832430109160821,9.335179328918457,9.343910115273331,9.058789150668808,10.352143858164512
8.65170261133884,9.209388732910156,9.414950606853761,8.904093349876682,9.703848021321916
10.196720641965673,9.479580879211426,9.658139596809185,9.565608718458089,9.442619386411584
8.832062122525647,8.88782787322998,8.252817201115077,8.641024864994776,7.785802098556545
8.52397440135126,8.789011001586914,8.532514400980334,8.702290298726991,9.884537171120954
10.094555139101292,9.565146446228027,9.949373534393839,9.452444842582256,8.395007683744838
8.247718436797834,8.701851844787598,8.361280111971608,8.385988099175556,9.74825167452246
12.726092946031022,12.409281730651855,12.461502096618371,12.25191188267786,12.03421893162296
8.427356900101808,8.453028678894043,8.623932943854571,8.29450999826627,9.571858353472944
8.621243729011198,9.294132232666016,9.558764804290005,9.238007586267148,10.056133125479194
8.280316014341253,8.822608947753906,8.9260285674518,8.66373410587917,7.253114096699795
8.507439163647318,8.525673866271973,8.00498142541037,8.38870779413418,7.701339614091003
10.261237743955997,10.015353202819824,11.065024549329694,10.120414710197506,9.887604771056125
8.436122210275855,8.526233673095703,7.8381195720021,7.9594818397572915,7.646693755578112
14.367118886969626,14.087177276611328,15.453836199273043,14.548581229576307,16.25425664852808
8.143471528808258,8.846037864685059,8.552184387503623,8.374315136791246,8.825038741034643
8.401608755598133,8.75581169128418,8.076912458843749,8.356350052474474,7.962028589788864
9.794587657591132,9.681694984436035,9.695245773015246,10.045905487823763,9.562696744751683
13.63808902330795,13.481685638427734,14.47792229210893,13.616902758976329,13.988587770692629
8.95487496979353,9.149975776672363,8.86815456937398,9.24962133191369,9.859900024494364
9.063185612565714,9.016531944274902,8.878443211074345,8.814715962879728,9.7125600884944
8.628446463442648,8.89272403717041,8.614108097338752,8.724436178904664,9.367060284960585
10.354758569794042,9.735542297363281,9.381377524555656,9.793749365101938,9.46305861863921
10.41475079972353,10.292532920837402,10.89752132590722,10.221889074015467,8.630307786403595
8.709282489627938,8.45726203918457,8.647965001159502,8.214729053362912,7.819977775273094
9.169579084061123,9.307018280029297,9.060584325102289,9.264032382506713,8.472814483205113
11.84065538784596,11.538054466247559,12.357844849663692,11.551289971633416,10.51571971828579
7.854655000860375,7.8507208824157715,6.72565326836703,7.50263471210908,7.775359106741485
7.580886042642963,7.509997367858887,7.078957688938841,7.426907443840573,7.24248099456787
14.634605989524271,14.713022232055664,15.229673704598849,14.834680340939762,15.634952770368221
8.225338125245708,8.324289321899414,8.143353371639645,8.448945640644444,9.617510718546667
8.68188863572302,8.485936164855957,8.718450482661282,8.470916328050972,7.701123729472283
8.718789927490185,8.631669998168945,9.149352563466064,8.796426952982245,9.362448816953052
10.020713169919059,10.351822853088379,11.510440406101722,10.680573353473429,11.47159718558837
8.722046914043009,8.487065315246582,8.092266022448918,8.421041056526182,8.858111460690003
8.139237315031021,8.472874641418457,8.164219290257341,8.23636211402663,9.188494158011911
11.346654514632327,11.368900299072266,10.772138153220977,11.218209919702026,9.920526948919113
10.180067999715837,10.270337104797363,10.798180500753244,10.204237755337463,9.336655655511823
9.678731721815934,9.771650314331055,10.163819033494153,9.863795357257722,9.033301986507858
11.718309274090025,11.615318298339844,10.941689336227359,10.798702951720422,11.003262838594216
7.456759238659029,7.898948669433594,6.85287591810589,7.270674770885837,7.105995069800302
8.103444232316154,8.279152870178223,8.086976487258983,8.011016295932206,7.792759802502376
9.28983366419148,9.230481147766113,9.187673329029913,8.808446555591212,8.171151064030248
8.627357119428435,8.807354927062988,9.178143554020485,8.975390495778168,9.227706208076023
8.124904169370797,8.7767915725708,8.202218669448115,8.706428823813686,9.42799957960871
13.530154745519445,13.35905647277832,13.30921508673155,13.438412810369488,12.49426348712429
8.114147143425585,8.297883987426758,7.6559254039538285,7.837981803095712,8.557711034932172
7.495838048726153,8.079554557800293,7.168377750382844,7.15994904906297,8.162310662382493
8.448306222024975,8.657136917114258,8.527624974264493,8.23065867477598,9.22306202070667
8.741704997128528,9.059678077697754,9.037205126745228,8.660471442525882,9.087811063645415
8.42701049027926,8.018561363220215,7.554696067332433,7.815270722657411,7.565177582582111
12.31663103637364,12.14929485321045,11.273467438390918,12.140283227872755,11.379622905705418
8.994887480530586,9.125753402709961,9.73163676616995,9.217068525129852,9.473009138589731
11.838900936955426,11.764795303344727,11.656433459882972,11.359608561095389,11.601372359637068
9.80757410247583,9.423811912536621,9.062391583662547,9.410851101336,9.676505160696493
9.426177578418093,9.062734603881836,8.360513886549331,9.095404543544522,8.893991611126662
7.454863193101388,7.875038146972656,7.511626339324373,7.123579266723477,9.376062675737565
12.661878416607985,12.441258430480957,12.246040687510492,12.180920552711552,13.101183475201719
9.160239791871915,8.988642692565918,9.031887843413168,9.207297890817795,10.921346770833603
13.30022360220004,13.261696815490723,12.884651104333187,13.153393898924469,12.479924101320487
12.371490312174865,12.3843994140625,12.934747727598058,12.536878119326044,11.803304759335735
10.902511001649229,11.042533874511719,11.329967685390613,11.221959608114037,11.366156963448953
9.91694843937593,9.52520751953125,10.58076959183945,10.08927829957083,10.186951945707754
9.823308693012779,9.531235694885254,10.411861462142685,10.168656192079533,10.472276765503524
8.095905859897485,8.926762580871582,9.52840589762242,8.265001214114832,10.296591080193055
9.155122587151885,9.16085147857666,9.670359585266771,8.9603390958691,8.401129653100892
11.354947857079589,11.401371002197266,10.496129184290444,10.88034708001213,10.191287174666565
10.027465888116563,10.077422142028809,10.46392367791687,9.959065490209026,9.152783016700027
8.008581764611758,8.428799629211426,8.297665848568997,8.201646913287373,9.095698285337003
8.735479143539258,8.774343490600586,9.237610181450727,8.539115528209738,8.621805498530744
8.054018419822661,8.648661613464355,7.904787360010107,8.472876417017577,9.10412791556855
10.624576101880074,10.506030082702637,9.768068320888148,10.144765261416133,9.98282538157622
10.648534710927402,10.134902000427246,10.09954457509596,9.938010698401817,11.72270263416235
10.166863842945947,9.931622505187988,10.457538083648458,9.959073086494007,8.975146469805665
12.84239783153317,12.62382698059082,12.094286188954843,12.661975108925338,11.872526149690666
14.215409161503453,13.903301239013672,13.973548710710768,13.542204397479201,14.033452319026264
10.296565046748452,9.827047348022461,9.623125998641775,9.748363622195777,9.703153259903086
8.106142575265526,8.59084415435791,7.903943504855267,8.296778911037165,9.097090826262136
9.165785965938614,8.811038970947266,9.398307823084606,8.993827320867215,8.719536314317287
11.271902096675982,11.324209213256836,10.995347822189732,10.764812834939676,8.782863608574644
11.789858198636193,12.283262252807617,11.176727945854593,12.169772312426302,9.769008528718569
8.107657440493245,7.963149070739746,8.100252953965263,7.680675524444638,9.349113138239257
13.044892353813674,12.413183212280273,12.189722800342103,12.32325810699166,11.166126554701698
13.317613851660036,12.443723678588867,12.76922397885906,12.776197566043981,10.964801771563387
11.076427627076674,11.395304679870605,10.361550916046673,11.044393663354185,10.085812359108889
8.865892092268812,8.696910858154297,8.574819559148452,8.763637342147703,8.446087987517453
9.21991653485781,8.811137199401855,8.560734088540896,8.471983074688909,9.354390234753119
14.39613695192179,14.465686798095703,14.33972792764425,14.231732037443033,14.900804658968553
8.008395910351425,8.710760116577148,8.402139731874417,8.653871945146129,10.199671032397914
10.407018432309735,10.00396728515625,9.917869289680704,10.214732462862182,11.13805217683351
9.24707401334586,9.155871391296387,9.88310477313799,9.237521180473497,7.866845157533647
8.214796368319178,8.441356658935547,8.184684666742507,8.42578981806456,7.396346784118175
9.59587053844162,9.15288257598877,9.562916055026292,9.16978499134648,8.31851247548298
12.752669151864845,12.745060920715332,12.22850103636654,12.463239134960878,11.142732232818863
12.051053506318645,11.77169132232666,12.03315193300148,11.68789141334592,9.958371535721064
9.032836090337488,9.288345336914062,9.437233747868556,9.467663584466383,10.154128304800146
8.292562201189643,8.276131629943848,7.659158499313598,7.939212788863712,7.004108731190913
10.032040251918302,9.768251419067383,9.94185436771717,9.8342060391047,9.270825817455425
9.424121414223306,9.174290657043457,8.986323955791413,8.86030191161953,8.816661142646716
10.019672693108925,9.968252182006836,10.035587787839464,9.618003818688592,9.96345102950739
10.800225855468755,10.261322975158691,10.243562979784294,10.273674344863206,9.661377108854206
9.730756668143737,9.239724159240723,9.710529489933915,9.559669562666251,6.849367031876924
8.298820950470022,8.216978073120117,8.033305512358389,7.968640877097696,8.129096806563243
11.801876282108804,11.672825813293457,11.37928247320753,10.998958665644855,11.274909279880605
12.332338859638185,12.46666431427002,12.465142310924845,12.523244341954193,11.088079283709957
10.049334093115897,9.784701347351074,9.1235726371473,9.794968203936591,9.014502694337866
8.186467822244055,8.191627502441406,7.951340336944855,7.759981838494735,8.951199444076106
8.389857190924962,8.543767929077148,9.011252083375348,8.632278110779687,8.709228150169324
8.243933678033217,8.276588439941406,8.13761340552038,8.509159734373,8.747513286492
8.344122487156035,8.271991729736328,7.927592445397754,7.8207862654431395,9.115311404236394
8.432332674332892,8.2949800491333,8.06733669619538,7.791506078011877,9.014650982727693
9.560006400216638,9.456050872802734,9.457359042897112,9.479139125597106,8.740985677428718
9.757989517740596,9.938414573669434,9.950723507581902,10.056412192408535,9.9730868069191
8.341303094975581,8.599032402038574,8.348667586331878,8.576172805917004,9.551078853452488
9.980689915417704,9.09291934967041,8.220512646451866,8.666995212466304,12.546149468937319
8.804803735711996,8.852274894714355,8.707700165924262,8.883799755147589,9.036083350614238
12.737264376732421,12.880773544311523,12.669841786499438,12.888354225442535,10.668891165976332
8.237994736451341,8.626798629760742,7.32772322841868,8.194122319933058,8.833600497029183
8.866279336310669,8.462152481079102,8.787623994384603,8.26503316366398,7.8790460680577326
8.135122258077084,8.464775085449219,8.100416274219624,8.237613454181286,8.629536641480067
8.011782176102685,7.965301513671875,7.097146472611727,7.5873809232686655,6.711414854884201
8.528821956287292,8.831259727478027,8.629000717644837,8.76757652370297,9.080925455987494
8.54745277527539,8.433420181274414,8.678897355312193,8.375683160545776,8.626202572595002
8.38412353339008,8.221184730529785,7.7756358921137965,8.28683742841072,8.372656371120623
7.99011982857962,8.052199363708496,6.994284067529708,7.543411636631538,9.690093820439019
13.553492634171365,13.709558486938477,14.111410302473113,14.341587948065534,12.442053042230413
9.25739686837433,8.812148094177246,8.472553703055366,8.894237144330674,8.69112181915856
8.644253914494021,8.543996810913086,7.862328531015432,8.436620593393323,7.839641387615817
9.118446395646956,9.292570114135742,9.442366308099245,9.286328490229067,9.869227512455069
10.053556927187037,10.085132598876953,10.311133160726692,10.397749887891274,10.761166892199453
9.849841242322174,9.631173133850098,9.84601023449249,9.626018056492075,10.435935472960477
10.288571290505347,9.432032585144043,9.453781061171098,9.951310582786956,8.185993684713234
8.359286760918227,8.29889965057373,7.8228033976943205,8.439772054097734,8.385326137675198
10.251216909387459,9.581450462341309,9.901029919560548,9.857356792314595,10.362141594731153
9.923079346004911,9.677969932556152,9.931907582137294,9.931181517921223,8.621888485341728
8.624888609203076,8.356559753417969,8.216058207456278,8.410325111332149,8.961183293116726
8.244727589572749,8.165486335754395,7.505460891191624,7.929874625898536,9.056778382033258
8.337181687732922,8.2836332321167,8.62007197967424,8.347714296738078,6.760817600186439
8.587691368262249,8.556735038757324,8.093848216254148,8.294651465434999,7.862285266465995
10.251763367929408,9.68082332611084,9.629361892423834,9.863964785142525,10.337662458764527
11.100886120766969,11.322892189025879,10.922098988319771,11.500519358420291,9.554069423906988
8.004206460869925,8.003464698791504,7.3132986380381695,7.618343984778473,8.28360308007217
8.881688026028543,8.623100280761719,8.465741434700515,8.570542225996284,7.833704322351087
9.78586063373423,9.850308418273926,9.274075416563226,8.675143559733545,7.962545694927913
13.715784369697271,13.712356567382812,14.698549479821857,14.544906463598833,12.452890546226701
9.665558710129208,9.601239204406738,10.09216888136007,9.928183419872946,8.855275728593572
8.319826105209007,8.48725700378418,7.688359267382037,8.10100104975407,9.743281549182884
8.110726662638488,8.352592468261719,8.21290158891875,8.343368853650924,6.6032001876426385
10.267438349383259,10.051864624023438,9.898387649900199,9.825397377805682,9.71537387421734
8.771378882915462,8.468994140625,8.359419445247283,7.971810595937944,6.307462850978751
11.237358982082338,11.519232749938965,11.265365122001159,11.22164470451398,12.66172781651173
9.707529254929876,9.716546058654785,10.093062830777905,9.827435459963493,9.139981185724602
10.931219307705637,10.484809875488281,11.161222367139642,10.75083380180151,10.946989615707407
11.653697197231134,11.74023723602295,11.591435172393426,11.805456819120863,9.83703733057564
9.727786969943185,9.387162208557129,9.709168731470733,9.361778972763547,8.372757823346856
9.780833647838143,9.702913284301758,9.317820907560241,9.282134471150341,9.229412620905844
8.030517605656923,8.18051528930664,7.645583881177078,7.981006915706553,7.41275798744389
10.162785902296577,10.093421936035156,10.722477179092438,10.246128122902471,10.206034075881249
10.574869136825452,10.256220817565918,10.627715209844677,10.251747701768176,9.46143169013193
9.169819776812242,9.064176559448242,9.369785124307922,9.190633002054916,8.499190027299125
10.10939233832333,10.521907806396484,9.669921884815448,10.399276583795611,9.387709703979903
8.306448518627837,8.195021629333496,8.102986871573142,7.991983357679431,8.262651416241733
9.363468882916361,8.960155487060547,9.261861704136768,9.051420102395767,8.748804863767772
9.117202036573381,8.91246223449707,8.630569392053543,9.011740871807678,8.25874629401217
8.070737255951594,8.575260162353516,7.958887517533859,8.376493197633367,8.550616595078132
9.054328253200966,9.088456153869629,9.345637272155486,9.209874805094005,9.048426600157935
13.282432195961626,13.018548011779785,12.995835784479459,13.038096459976165,13.304372336333643
12.172402646329083,12.014365196228027,12.025825960641944,12.143517162448367,11.672794645589772
12.849146194890398,12.801379203796387,12.610759006788028,12.946350142641265,12.789257872025768
9.674982365093388,9.296314239501953,9.43560989813991,8.34476176980222,8.882669618282563
8.280230296093857,8.448832511901855,8.29145034711128,8.489303070586555,9.1211731330887
13.013848036250382,12.865777015686035,12.639577084936185,12.733847892154161,13.243559136079632
8.439639463236464,8.718067169189453,8.208084297062216,8.288824723371766,7.993947678195511
11.666135692472688,11.34987735748291,11.233109539561003,10.805142300598419,10.459012622231777
8.70145802567163,8.228639602661133,7.727265791981107,8.000927956338607,7.7944995582515695
9.434549216456007,9.674935340881348,8.776647463809413,9.39376947788823,8.841142583644935
9.878131230548346,10.356745719909668,10.32796979517787,9.477821113198384,9.53769811579991
12.277969210711957,12.352959632873535,12.647065055801122,11.926035890480126,11.402911016713375
8.359847897684569,8.606938362121582,8.696672836774022,8.577835484157038,9.905465206640425
9.847578149723304,9.74102783203125,9.593733524496908,9.547979293578905,9.861624813039866
9.307832022943211,9.371550559997559,9.148488269737209,9.215855697870525,9.590914471560666
12.035689143251382,12.061500549316406,12.594151156561212,12.389408894331131,11.664884648247098
7.953403950855878,8.044772148132324,7.025407782528824,7.720938134504143,8.657289486490903
9.54915614770354,9.494316101074219,10.144853693318675,9.632870134418898,10.001546809677404
7.528393131775987,7.9822821617126465,7.783452908714362,7.690346751963684,8.603306413453137
13.039038317530453,12.664422988891602,12.536958790706057,13.00988224434028,10.399079548018443
8.823001368571953,8.61484432220459,8.70058466575175,8.47793921301595,8.65090453723122
